RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.593873,1.006090,1.646218,1.612104,-89.614067,1.365400,DES2131+0043
322.750683,1.009807,1.900090,1.515038,-27.226587,0.994500,DES2131+0043
322.989452,1.013758,1.662568,1.483781,-62.693192,0.660500,DES2131+0043
322.560173,1.016931,0.798690,0.688692,-4.864656,-0.072600,DES2131+0043
322.672703,1.022100,1.210580,1.116012,76.415611,1.055800,DES2131+0043
322.635158,1.023440,3.173941,1.667203,-14.776063,0.367700,DES2131+0043
322.893117,1.024026,1.106423,1.088013,71.430206,0.800000,DES2131+0043
322.964455,1.001763,0.817641,0.674209,41.601341,0.126000,DES2131+0043
322.681491,1.006048,1.125175,0.662283,50.699841,-0.171400,DES2131+0043
323.054927,1.005168,2.508779,2.413274,8.309696,0.303200,DES2131+0043
323.065622,1.013744,1.551506,1.331949,-63.980110,1.215000,DES2131+0043
322.662788,1.016960,1.517669,1.406791,25.140774,0.817300,DES2131+0043
322.497066,1.023293,1.193755,0.945023,43.990143,0.460200,DES2131+0043
322.814729,1.023886,1.650462,1.503595,38.612576,0.320400,DES2131+0043
322.779686,1.024515,1.560884,1.390067,13.710366,-0.391400,DES2131+0043
322.594748,1.001331,1.809628,1.806998,-3.822360,0.717000,DES2131+0043
323.099590,1.006192,1.770126,1.603580,-46.027634,0.337400,DES2131+0043
322.740206,1.009878,1.029680,0.869557,-50.864876,-0.394400,DES2131+0043
322.818823,1.013780,0.926183,0.837769,-48.739464,0.517300,DES2131+0043
322.688970,1.017028,1.849076,0.862908,31.810183,-0.221100,DES2131+0043
322.497694,1.023707,1.468445,1.467295,43.373791,0.409400,DES2131+0043
322.587588,1.024733,0.894343,0.458879,-89.088402,-0.476700,DES2131+0043
322.627717,1.025224,1.564165,1.540407,-5.548380,1.096800,DES2131+0043
322.499019,1.001848,1.057748,0.915818,84.757538,0.137700,DES2131+0043
322.984339,1.006179,1.300265,0.903671,-50.223160,1.054600,DES2131+0043
322.825659,1.009933,1.334148,1.235120,-22.615997,0.425600,DES2131+0043
322.664372,1.013795,2.073941,1.681873,-30.036203,0.226100,DES2131+0043
322.553258,1.016986,1.100488,0.844447,-39.625393,1.021100,DES2131+0043
322.955047,1.024260,1.307303,0.545381,24.798851,0.821900,DES2131+0043
322.645569,1.025543,1.471108,1.152709,-88.879295,1.038400,DES2131+0043
322.605953,1.027083,2.090750,1.214126,5.815283,0.305800,DES2131+0043
322.839384,1.001831,1.708229,1.457698,-24.513494,1.233600,DES2131+0043
322.745661,1.006124,0.972579,0.606596,4.179391,2.327300,DES2131+0043
323.086591,1.010059,1.139802,1.102587,36.845772,0.686100,DES2131+0043
322.494727,1.013801,0.821662,0.665507,39.156857,0.180400,DES2131+0043
322.535485,1.016596,1.836379,1.824787,65.398041,0.807700,DES2131+0043
323.092213,1.025745,1.512558,0.899347,63.280960,0.528200,DES2131+0043
323.071151,1.026825,2.284987,1.730198,-42.180424,0.266100,DES2131+0043
323.153445,0.996227,4.504479,4.253048,-84.859695,-0.425000,DES2131+0043
322.766624,1.006194,1.958463,1.312884,20.652611,0.243100,DES2131+0043
322.872825,1.010013,1.279188,1.120576,28.774477,2.649100,DES2131+0043
323.097268,1.013778,1.524174,0.848325,-3.580764,0.778600,DES2131+0043
322.900489,1.017100,1.392406,1.055296,54.837345,0.475800,DES2131+0043
322.924933,1.022158,7.332596,2.078228,-85.969795,-0.223700,DES2131+0043
322.679017,1.027332,1.184868,1.060730,-53.295441,75.882500,DES2131+0043
323.051348,1.027414,1.953946,1.912379,25.987465,0.518000,DES2131+0043
322.799335,1.001959,1.093971,0.720411,-80.851402,0.179700,DES2131+0043
323.156616,1.006245,1.307070,0.799427,-31.850607,0.340700,DES2131+0043
322.502337,1.010054,1.570694,1.286775,-69.657005,0.386600,DES2131+0043
322.837385,1.043260,1.537348,1.457529,29.017776,0.504800,DES2131+0043
322.900194,1.046616,1.860561,1.766843,70.157005,0.619900,DES2131+0043
322.818206,1.048812,1.077556,0.667598,-36.321041,0.769900,DES2131+0043
322.569705,1.050863,1.840550,1.484476,-20.551081,0.361000,DES2131+0043
322.994383,1.051803,1.907849,1.888282,13.498230,1.263300,DES2131+0043
322.648464,1.031811,1.226716,1.024269,-63.781639,75.012400,DES2131+0043
322.582152,1.034172,1.982660,1.962871,81.669205,0.964000,DES2131+0043
323.109066,1.039683,1.750302,1.121919,-86.684853,0.502800,DES2131+0043
323.032271,1.042586,3.392164,2.532966,-61.967300,0.220300,DES2131+0043
323.181337,1.046984,0.764211,0.550462,44.698990,0.461300,DES2131+0043
322.968193,1.048908,1.376673,1.126636,-64.711136,0.282900,DES2131+0043
322.563119,1.051456,1.069047,0.962790,-55.070538,1.906200,DES2131+0043
322.723244,1.054021,1.783032,1.780762,-54.847656,0.766400,DES2131+0043
322.579126,1.031926,1.250153,0.448115,-54.678181,0.788300,DES2131+0043
322.511548,1.023403,1.357956,1.045980,28.123632,0.981400,DES2131+0043
322.907724,1.000695,1.274683,0.950429,87.512695,0.116100,DES2131+0043
323.083262,1.005150,1.993444,1.707220,49.767673,0.166300,DES2131+0043
322.856390,1.006704,3.730520,3.296544,-19.103666,0.399700,DES2131+0043
322.483247,1.011294,3.970417,2.600259,37.834454,0.595800,DES2131+0043
322.656143,1.016172,1.244701,0.608022,49.348961,0.144300,DES2131+0043
322.855914,1.021327,1.860275,1.761118,-84.797997,1.108700,DES2131+0043
322.848859,1.023273,1.389701,1.052115,-34.216812,0.224900,DES2131+0043
322.900390,1.022470,2.011029,1.978776,7.419707,0.338800,DES2131+0043
322.896841,1.000760,1.433232,1.131981,31.930971,1.038700,DES2131+0043
322.870925,1.004225,3.418276,2.922429,62.934597,0.611900,DES2131+0043
322.928403,1.008813,2.692057,1.999375,-35.683418,0.854400,DES2131+0043
322.685068,1.012874,1.041677,0.724583,75.224792,-0.068400,DES2131+0043
323.051731,1.016188,1.674078,1.411618,-40.353481,0.257900,DES2131+0043
322.528370,1.021734,0.963633,0.700145,2.335832,1.105300,DES2131+0043
323.056438,1.023652,1.132897,0.926502,28.899221,-0.223900,DES2131+0043
322.990273,1.024516,0.765210,0.497685,-2.477848,0.755500,DES2131+0043
322.711514,1.000766,1.424720,1.386483,79.158974,2.031700,DES2131+0043
322.595902,1.003872,3.384348,2.821009,-1.930914,0.752900,DES2131+0043
322.479388,1.005996,8.765779,4.408817,-5.285644,0.201700,DES2131+0043
323.152304,1.012880,1.478940,1.334885,37.840832,1.259500,DES2131+0043
323.064264,1.016184,2.758809,1.828311,-9.523319,0.739400,DES2131+0043
323.160956,1.013432,13.804723,7.503719,-1.356067,0.003000,DES2131+0043
323.181245,1.024223,1.450276,1.335712,29.385548,0.554000,DES2131+0043
323.050995,1.025083,1.283949,1.221290,-12.565539,0.724400,DES2131+0043
322.688459,1.000489,1.847256,1.819385,26.155556,1.166200,DES2131+0043
322.714118,1.005301,1.063597,1.000720,-19.564686,1.142400,DES2131+0043
322.909118,1.005552,2.193788,2.151772,59.623466,1.056200,DES2131+0043
322.907284,1.012871,1.419988,1.321286,-37.834599,0.301200,DES2131+0043
323.145743,1.016317,1.093567,0.865146,-8.256944,-0.239200,DES2131+0043
323.053567,1.024013,1.462941,1.344191,-20.303257,0.323400,DES2131+0043
323.124004,1.024970,3.365331,1.869142,25.704721,0.374000,DES2131+0043
323.069198,1.026937,1.377771,1.256083,75.568748,0.304900,DES2131+0043
323.170023,1.000790,0.957510,0.753358,47.483437,0.048600,DES2131+0043
322.584644,1.005252,1.299122,1.245422,-61.574333,0.126800,DES2131+0043
322.836170,1.008658,1.938238,1.896638,23.462521,1.329000,DES2131+0043
322.605321,1.012736,2.451339,1.757955,-82.896523,0.151900,DES2131+0043
322.489254,1.016280,1.816304,0.910790,-16.530186,0.494900,DES2131+0043
323.009519,1.025583,0.959412,0.940271,-47.129963,0.929900,DES2131+0043
322.906780,1.026204,0.929449,0.673294,66.345642,0.772900,DES2131+0043
322.634458,1.026563,1.243015,1.047339,39.330204,0.560100,DES2131+0043
322.489416,1.000802,1.376577,1.357370,-58.867573,1.017100,DES2131+0043
322.593874,1.005298,1.685189,1.305668,-67.124527,0.866200,DES2131+0043
323.038283,1.008975,1.658796,1.591526,59.497593,0.538300,DES2131+0043
322.731205,1.013066,1.821289,1.250848,77.510620,-0.049400,DES2131+0043
322.956126,1.016319,1.517547,1.424229,3.365587,1.658800,DES2131+0043
322.826482,1.026485,1.161948,0.979416,1.867371,0.980700,DES2131+0043
322.646855,1.026821,1.207958,1.100544,-22.739517,1.134900,DES2131+0043
323.118833,1.027824,2.497375,1.942224,-49.625412,0.214300,DES2131+0043
323.135864,1.000832,1.254631,1.138584,13.993310,1.857800,DES2131+0043
322.773881,1.005319,1.603245,1.020006,-0.055827,-0.291300,DES2131+0043
322.616757,1.009022,3.266247,1.638139,21.157339,0.227100,DES2131+0043
322.674737,1.042445,1.079300,0.962087,-42.067036,0.054200,DES2131+0043
323.005451,1.045951,2.836856,1.675547,38.049232,0.636000,DES2131+0043
322.844677,1.048529,1.140326,1.084808,-28.659475,2.568700,DES2131+0043
323.147140,1.050254,0.790887,0.499932,89.303955,-0.637900,DES2131+0043
322.535180,1.052366,0.782379,0.495219,5.024848,0.080100,DES2131+0043
323.149228,1.030902,1.847221,1.620707,-79.975266,1.039100,DES2131+0043
322.935400,1.034684,1.113337,0.858268,83.526291,0.654400,DES2131+0043
323.112845,1.038466,1.784346,1.237998,-87.086578,0.535300,DES2131+0043
323.120148,1.042476,1.568068,1.467742,12.981850,0.247600,DES2131+0043
322.652826,1.045981,1.704023,1.359782,-22.033714,0.210100,DES2131+0043
323.045481,1.048645,1.011355,0.910024,43.940201,0.992500,DES2131+0043
323.064546,1.051421,2.186988,2.140828,89.244041,0.300400,DES2131+0043
322.835028,1.024051,1.815462,1.759124,20.386879,0.757000,DES2131+0043
322.645567,0.998658,1.671740,1.630436,29.618427,1.603100,DES2131+0043
323.093013,1.002789,1.535376,1.475042,7.784205,0.391400,DES2131+0043
322.992474,1.007077,1.737288,1.699698,32.684597,1.122300,DES2131+0043
322.952032,1.011068,1.302220,0.866049,-7.244030,0.888300,DES2131+0043
322.910949,1.014574,1.405625,1.209580,-5.770352,1.238300,DES2131+0043
322.998098,1.014594,9.757171,4.166280,2.538969,0.050400,DES2131+0043
323.157603,1.024808,0.904726,0.767161,1.454611,0.426000,DES2131+0043
322.885948,0.998628,1.636717,1.571650,-7.833254,0.977400,DES2131+0043
322.831954,0.997416,2.383604,2.345836,35.128765,0.213800,DES2131+0043
322.738090,1.007097,1.073889,0.812611,43.325176,1.369900,DES2131+0043
322.742905,1.007774,4.550380,2.519426,69.620087,0.391000,DES2131+0043
322.674694,1.014613,1.221180,1.191117,82.304878,1.010000,DES2131+0043
322.556903,1.017914,1.008752,0.750923,13.677585,0.177800,DES2131+0043
322.822395,1.025014,1.250163,0.950152,8.828257,0.756800,DES2131+0043
323.071110,1.025620,3.236342,2.128665,7.813630,0.403300,DES2131+0043
323.148441,0.998709,2.398003,1.502426,40.550289,0.673500,DES2131+0043
322.495482,1.002886,1.271361,0.615428,-17.582220,0.866400,DES2131+0043
322.566623,1.007063,1.953308,1.439475,79.632118,0.181200,DES2131+0043
322.561960,1.011072,1.399996,0.916513,-12.884733,0.690500,DES2131+0043
322.791898,1.014681,0.768480,0.499158,0.702127,0.177600,DES2131+0043
323.186931,1.018046,1.135202,0.905278,-61.350555,1.128300,DES2131+0043
323.075158,1.026033,1.454340,1.411322,72.639664,1.464400,DES2131+0043
322.827348,1.026363,1.639835,0.894879,-42.788147,1.436200,DES2131+0043
323.129687,1.002891,1.811877,1.566422,-67.228661,1.075400,DES2131+0043
322.514904,1.006693,2.904991,2.146289,36.353691,1.105600,DES2131+0043
322.682161,1.011152,1.053833,0.935515,35.925964,0.894000,DES2131+0043
322.623989,1.014722,1.396767,1.317701,-83.515724,1.678600,DES2131+0043
322.771074,1.017730,1.922959,1.888561,-20.222788,0.422200,DES2131+0043
322.924179,1.022803,9.377965,4.703197,0.084947,0.065700,DES2131+0043
323.080373,1.027485,1.722956,1.550430,18.883713,1.124100,DES2131+0043
322.763430,0.998792,1.125948,1.043383,60.356899,0.410500,DES2131+0043
322.546905,1.002905,1.314772,1.124119,-28.341770,2.008100,DES2131+0043
322.968453,1.007168,1.207053,0.962658,-4.516124,0.102300,DES2131+0043
322.584664,1.011188,1.067179,0.719015,-18.667547,0.362300,DES2131+0043
322.867431,1.028777,1.631631,1.498226,13.881044,1.014500,DES2131+0043
322.887921,1.026911,1.200283,1.002839,78.087006,1.775000,DES2131+0043
322.787523,1.027579,1.220633,0.964146,-59.483746,0.497100,DES2131+0043
323.078383,1.051121,1.916588,1.853075,27.338520,1.477200,DES2131+0043
322.575313,1.049411,0.836494,0.641009,-48.087151,74.874100,DES2131+0043
322.965841,1.047914,1.144291,1.059324,75.850723,-0.319700,DES2131+0043
322.727270,1.049093,1.421028,1.070429,31.583607,0.539100,DES2131+0043
322.529626,1.044279,0.745842,0.561189,46.106609,1.563300,DES2131+0043
322.763651,1.044341,1.121021,0.689590,87.650803,1.342000,DES2131+0043
322.922208,1.047994,1.776117,1.687948,25.793245,0.352500,DES2131+0043
322.564793,1.040646,1.699973,1.604321,3.236839,0.761900,DES2131+0043
322.991849,1.052332,1.780932,1.637428,-32.009216,0.129800,DES2131+0043
322.838320,1.028810,0.820682,0.652014,-48.406506,1.069300,DES2131+0043
323.127422,1.036779,1.203472,0.967435,-31.900131,-0.037100,DES2131+0043
322.686432,1.032846,1.206787,1.135550,-4.260775,0.701000,DES2131+0043
322.863796,1.036747,1.518190,1.428517,15.104936,1.280500,DES2131+0043
323.047427,1.032928,0.999120,0.888270,53.347416,-0.334600,DES2131+0043
322.565394,1.040627,1.821349,1.594409,-28.152565,1.200900,DES2131+0043
322.661066,1.044395,1.326703,1.072622,-40.087982,1.144500,DES2131+0043
322.984255,1.048042,1.542768,1.492852,44.111038,0.549100,DES2131+0043
322.864154,1.049639,1.349151,1.037695,9.082338,-0.466400,DES2131+0043
322.693960,1.052567,1.861063,1.089529,67.502716,1.193700,DES2131+0043
323.151166,1.028813,1.605823,1.525795,-9.413755,1.821600,DES2131+0043
323.002857,1.032938,1.212029,0.932736,-38.056473,0.481000,DES2131+0043
322.784945,1.036816,1.523291,0.339772,-36.151497,-0.558900,DES2131+0043
323.020573,1.039801,1.948569,1.901617,51.964371,0.538900,DES2131+0043
322.581422,1.044465,1.145789,0.676034,-54.009224,0.700900,DES2131+0043
323.129175,1.047458,2.771339,2.084709,33.214947,0.625500,DES2131+0043
323.170145,1.050845,6.103501,1.977088,87.326561,-0.405000,DES2131+0043
323.157953,1.007907,1.132356,1.076108,-32.296371,-0.452000,DES2131+0043
323.071629,1.012006,1.389290,1.088262,-6.321665,1.367300,DES2131+0043
322.820307,1.015351,1.946330,1.386803,29.482746,1.211800,DES2131+0043
322.902419,1.019909,1.937650,1.905144,2.173718,0.113100,DES2131+0043
322.946212,1.023158,0.813657,0.640759,-38.906891,1.973200,DES2131+0043
322.702769,1.023659,1.927324,1.424862,-13.239904,0.705900,DES2131+0043
322.671577,0.999567,2.176262,1.669871,-52.904427,0.418700,DES2131+0043
322.640904,1.003975,1.160134,1.103605,62.877262,0.419100,DES2131+0043
322.912635,1.010903,6.431077,2.463040,-10.085933,0.503700,DES2131+0043
323.075872,1.015357,1.474576,1.158669,54.704803,0.233100,DES2131+0043
322.751635,1.020718,1.857968,1.830529,-18.632912,1.409100,DES2131+0043
322.817126,1.023567,1.170211,0.907278,-12.740503,0.508500,DES2131+0043
322.564088,1.023261,2.086758,1.933594,-15.348606,1.427600,DES2131+0043
322.873498,0.998545,2.024313,1.953288,23.008244,0.150600,DES2131+0043
322.927148,1.004018,1.014419,0.728000,-14.900826,1.023700,DES2131+0043
322.956069,1.007906,1.636713,1.568440,0.428373,1.188800,DES2131+0043
323.059794,1.011555,2.080612,1.872027,-23.759108,0.423500,DES2131+0043
322.779314,1.015423,1.633843,1.608925,-51.672894,0.868600,DES2131+0043
322.716815,1.021434,1.117998,1.030921,74.237953,1.428100,DES2131+0043
323.069430,1.024051,1.515643,1.248898,71.404274,0.109700,DES2131+0043
322.793042,1.024033,3.341997,2.658853,-26.885687,0.254700,DES2131+0043
322.960207,0.999610,1.233113,0.977364,24.738674,1.482100,DES2131+0043
322.628501,1.004021,1.275987,1.014742,-60.871861,-0.174000,DES2131+0043
323.132306,1.007987,2.159796,1.577450,-55.500484,0.041500,DES2131+0043
322.930811,1.011924,2.215179,1.778505,20.989136,0.721500,DES2131+0043
322.897122,1.015498,1.725578,1.302197,-85.215431,0.453100,DES2131+0043
322.961988,1.021706,0.779197,0.498607,86.440514,0.175700,DES2131+0043
323.126626,1.026050,2.324140,1.688631,56.104671,0.464400,DES2131+0043
322.637466,0.999615,2.238729,1.889921,19.349415,0.479700,DES2131+0043
323.098704,1.004153,1.153521,0.919739,-59.217361,0.885300,DES2131+0043
322.752207,1.007979,1.878880,1.608420,81.202782,0.650200,DES2131+0043
322.895547,1.012142,0.958285,0.626975,-15.341491,1.288100,DES2131+0043
322.581759,1.015532,1.223354,1.074400,-0.994060,0.954100,DES2131+0043
322.866862,1.022094,1.006724,0.659665,-60.405544,-0.117400,DES2131+0043
323.145698,1.026921,1.247503,0.709536,-89.276962,0.606600,DES2131+0043
322.517539,1.026322,1.715096,1.687820,-59.504871,0.774600,DES2131+0043
323.150112,0.998405,3.354335,2.106029,-85.877029,0.705300,DES2131+0043
322.793938,1.001081,2.433766,2.389207,-86.635529,0.137900,DES2131+0043
323.146248,1.007866,2.723708,1.887534,-52.480637,0.108500,DES2131+0043
322.618591,1.012107,1.510531,1.294266,49.016754,0.214800,DES2131+0043
322.969149,1.014554,2.232557,1.946899,36.312477,0.629800,DES2131+0043
322.982865,1.026164,7.418828,2.437026,-4.603081,-0.059200,DES2131+0043
323.034530,1.026812,1.579559,1.527905,-9.158525,1.118000,DES2131+0043
322.815351,1.027835,1.586015,1.389983,27.996321,1.424300,DES2131+0043
322.677637,0.996547,2.169158,2.156842,24.343800,0.228600,DES2131+0043
322.708568,1.004227,1.733171,1.546241,18.587582,0.946100,DES2131+0043
322.579662,1.008035,1.383656,1.134939,23.788231,0.970200,DES2131+0043
322.834675,1.029685,1.507887,1.407143,74.510674,0.745600,DES2131+0043
322.573054,1.052332,1.800823,1.749726,-19.687157,0.219300,DES2131+0043
322.777895,1.029771,1.596867,1.532395,37.107426,0.366200,DES2131+0043
322.565347,1.041668,1.489376,1.373503,-31.902071,1.317900,DES2131+0043
322.562855,1.045083,1.039686,0.659801,-24.864838,0.622900,DES2131+0043
322.912716,1.048584,1.906779,1.609579,-62.428925,0.894900,DES2131+0043
322.971270,1.049460,3.040824,2.334377,-82.764931,0.386000,DES2131+0043
322.733765,1.055079,3.203561,1.797070,-87.430511,0.755400,DES2131+0043
323.036600,1.029836,1.403861,1.004098,-10.638747,0.239500,DES2131+0043
322.546028,1.033860,1.751449,1.682538,-36.419460,1.164700,DES2131+0043
322.710537,1.037732,1.610986,1.548501,-87.571884,0.225900,DES2131+0043
322.592886,1.041614,1.718385,1.688967,-86.118263,0.873600,DES2131+0043
322.479103,1.045075,1.580567,1.544853,8.528922,1.404300,DES2131+0043
322.915524,1.048653,1.884206,1.763008,-80.364334,0.499000,DES2131+0043
322.728838,1.049832,1.893716,1.843298,86.759834,1.058500,DES2131+0043
322.965589,1.054817,2.287249,2.032956,-89.111938,0.140800,DES2131+0043
322.568575,1.029799,1.389122,1.339362,-38.414555,0.217600,DES2131+0043
322.517356,1.023449,1.004880,0.655036,25.871405,0.053200,DES2131+0043
323.090388,0.998507,1.442087,1.289835,-68.392906,1.453600,DES2131+0043
322.528789,1.002777,1.470024,1.196995,69.108391,1.488500,DES2131+0043
322.887395,1.007097,1.007386,0.906328,-38.864624,74.650400,DES2131+0043
322.572400,1.011003,1.563239,0.496770,1.161772,0.183900,DES2131+0043
323.066072,1.014554,1.545075,1.057016,88.106117,0.648400,DES2131+0043
322.859593,1.017951,0.731290,0.664069,5.042979,0.957500,DES2131+0043
322.627339,1.023912,1.187505,0.646110,64.791016,0.728500,DES2131+0043
323.057644,1.024849,1.153683,0.974096,-32.425396,0.205200,DES2131+0043
323.110162,0.998649,1.418358,1.089840,89.872437,-0.082500,DES2131+0043
322.990089,0.997822,2.140690,2.071386,29.511028,0.317100,DES2131+0043
322.828305,1.007063,1.378108,1.226843,-46.399677,0.646300,DES2131+0043
322.713136,1.011166,0.998174,0.975621,22.250862,1.679500,DES2131+0043
322.939013,1.014579,1.734891,1.704191,31.175774,0.244000,DES2131+0043
322.799004,1.017969,1.141384,0.889479,10.406751,1.455800,DES2131+0043
322.864997,1.024895,1.839960,1.639145,-83.436508,0.571700,DES2131+0043
322.518394,1.025602,2.498614,1.990653,-78.218285,0.440900,DES2131+0043
323.002639,0.998723,2.014237,1.721114,-51.911171,0.412400,DES2131+0043
322.920457,1.001685,2.051622,1.999458,18.620012,0.298100,DES2131+0043
322.797411,1.006610,1.873643,1.840051,-29.838026,0.918500,DES2131+0043
322.707946,1.011109,1.627574,0.723214,-42.190861,0.536900,DES2131+0043
322.926945,1.014596,2.124835,1.731834,-14.334949,0.358100,DES2131+0043
322.589314,1.018079,1.248468,1.073326,-23.862400,1.448300,DES2131+0043
